video_id,gloss_id,gloss,video_link,subset
65282,144,buy,https://drive.google.com/file/d/1IEhtEQWGgpvam9PMcfpC6QdcT9RqCl2U/preview,val
48515,126,room,https://drive.google.com/file/d/1kGpQkAWcCqRatLRcQExgHyw-m0jNye18/preview,train
8492,144,buy,https://drive.google.com/file/d/1nGcI4nUl18D4pszaDEiB6PF1MPnfSYBn/preview,train
8490,144,buy,https://drive.google.com/file/d/1HG8CJXxXsSAJCch-zIjHs4aAjbXjqhDq/preview,val
8491,144,buy,https://drive.google.com/file/d/1wIo-6Ckdq8D48KwQuCyankEduQTt0D41/preview,train
68086,65,last,https://drive.google.com/file/d/1bc2eo-OU0254aTZE6oPeydoNJ0LpNSW1/preview,train
68089,88,letter,https://drive.google.com/file/d/1wdhBAS1adl5BMLvtPttpEXN287iMndO8/preview,val
68088,121,learn,https://drive.google.com/file/d/1TpMFc69g-pybUpCf3kBkA2iRm1NbsQW7/preview,test
52857,130,snow,https://drive.google.com/file/d/1pu8GrHrOM53uoPrnWsQVIJ-VIVgG2k8a/preview,val
68954,86,how,https://drive.google.com/file/d/1BlYQ6C83laXipxzCXst8XWds7m-awco_/preview,val
4773,261,bake,https://drive.google.com/file/d/1xswRe1g5BclhGswGkxUwe78rHcSY1Lck/preview,train
66387,169,remember,https://drive.google.com/file/d/1zg3_LfV0SMHedRHt-FOr0x3gLjsC5_Gi/preview,val
47187,169,remember,https://drive.google.com/file/d/1iYfNEZSFtwTyKIfeyfsyEWPGIxKf6zJs/preview,val
3444,182,arrive,https://drive.google.com/file/d/1ADjUijnD3OJIKTZFNmfv44Qv7hLaETOi/preview,train
57781,249,theory,https://drive.google.com/file/d/19dUmpV4zM2s41bDYLLF5yR1BOlMA2BlE/preview,val
67381,140,bad,https://drive.google.com/file/d/1bfHzfOZOMG84Th4ONRPfVS4xNsxaOnES/preview,train
67383,261,bake,https://drive.google.com/file/d/1ojoKJTEpBPH772Ls5Mgh6rR9zKmx1Xwr/preview,train
67282,133,teacher,https://drive.google.com/file/d/1aCHX7idHAt2iCjAsI99Gcc1UC5jEJIfu/preview,val
67385,141,ball,https://drive.google.com/file/d/1_Axq8BOoDKG6M_r0zQruOkAsWe_MRHcj/preview,train
14759,151,daughter,https://drive.google.com/file/d/1-cBiVvogHeDKPz1e5BAEvE_U7AvHvvtL/preview,train
9945,54,change,https://drive.google.com/file/d/14yozC9cGa_q5w2E5Na16Z24fbhuW3bzz/preview,test
14755,151,daughter,https://drive.google.com/file/d/1I6vbrygVfjn6hi_kv2v8XzynUZ2pV7l6/preview,train
9949,54,change,https://drive.google.com/file/d/1sJ7Nvfyo-3GoIUVuCgarNtgln7BsSIxN/preview,train
14757,151,daughter,https://drive.google.com/file/d/1TJbU4jbnrxMXNLj16tCG5iUJeSyQ28jc/preview,train
14750,151,daughter,https://drive.google.com/file/d/1K-WknuPO2oUAaxJ7XTXTnTwqEOVs9X9b/preview,val
14751,151,daughter,https://drive.google.com/file/d/1yVsJrC1V_NiNzVIYzi9VC1RMBLTd5mDC/preview,train
14752,151,daughter,https://drive.google.com/file/d/1AXvU4BHuJ-aJQxaCWX_Znn2-8j3XTsZ8/preview,train
14753,151,daughter,https://drive.google.com/file/d/1Kq6ZmZhO5frYcoeD6tX9c3WeYwMWDXbF/preview,train
67673,206,football,https://drive.google.com/file/d/1HXtfqysfHxEagC5jMlRKlcOUnaQ5wDuO/preview,train
3442,182,arrive,https://drive.google.com/file/d/1TCAK7D2tKDZ4tcVP-DUw0DV4hJSwJ4GU/preview,train
3443,182,arrive,https://drive.google.com/file/d/1DsGZaW5bWypMyj-kHUNK33sysFh6Qae-/preview,train
66816,16,year,https://drive.google.com/file/d/1mns4094ERt-fhx-j24CZT4mNfDBnOpK6/preview,train
66818,16,year,https://drive.google.com/file/d/1iUh35Icpr2PYUpP4GbM3-eTOikM23vjt/preview,train
8942,35,can,https://drive.google.com/file/d/1dfEVSyJ0jNUcP98tQO_bsrM0UaL0iRBA/preview,train
8944,35,can,https://drive.google.com/file/d/1clHvNWDMLyEeOudhqk8vhRc0hklVlOaN/preview,train
8945,35,can,https://drive.google.com/file/d/1rAUFip5tjFybNQuAKEexn0PJaW9NKO9Y/preview,val
8946,35,can,https://drive.google.com/file/d/1NwHGXKwKCfmguxsDmWYYW98qP_qbqiS6/preview,train
8947,35,can,https://drive.google.com/file/d/1K5jceRo4OVV5pVK-VeJre_-9yC55QgDV/preview,test
8948,35,can,https://drive.google.com/file/d/13j9fxNq0oIK_18osyWJ_3m7AiKnFxOhr/preview,train
8949,35,can,https://drive.google.com/file/d/1Cylgl_bsAJthCxaDtl7aMiFUE2PVkbZv/preview,train
67817,42,kiss,https://drive.google.com/file/d/1bvwuctlg9KanGLYPavtVUiT01JUD-FyM/preview,train
42829,67,pink,https://drive.google.com/file/d/1ZaXQdmpkuEcW055dBLsEhNW3h-zRV0O8/preview,train
26757,116,have,https://drive.google.com/file/d/1XfztNHDH0KotLb4p1girpqd6smn9E_to/preview,test
5238,77,basketball,https://drive.google.com/file/d/1QegvQzaeKDU_vq0sI99jBnL4tj5Jcqei/preview,train
17731,1,drink,https://drive.google.com/file/d/1Wf-bO0L-sOROrGAC7jkYk4ijCpVRMgJp/preview,train
5231,77,basketball,https://drive.google.com/file/d/1FqzGeHhRycj6jNr_J7OXmGWX_V2Uo9R2/preview,train
57789,249,theory,https://drive.google.com/file/d/1_wV30fLB6P7w2oecRL7ZksN8Ig67Q4Pn/preview,train
67922,164,name,https://drive.google.com/file/d/1gtW7vsY7caqKO3QGtveX5NDEkLHWRj02/preview,train
67929,225,new,https://drive.google.com/file/d/10w-B_o-IFnyKPPm_nVzqjZQ7yOI5USgb/preview,train
5233,77,basketball,https://drive.google.com/file/d/18QTXQFqkzhxQnsBujZ-_TCgXiMki3-lK/preview,train
51348,128,show,https://drive.google.com/file/d/1MhQKFwlPeZOYXM5_S5rkv8B9aM7Mhqqx/preview,train
51349,128,show,https://drive.google.com/file/d/1NH1OO0dYLcMOnAIM-XjfuC7QWeaPHHlZ/preview,val
5232,77,basketball,https://drive.google.com/file/d/1_yqgSM35UfwrD15neHXr-fJBigIzrRXK/preview,val
51345,128,show,https://drive.google.com/file/d/1BxBk4Wcwv44S-qgz4i_Vi5Bc9oMtwsDd/preview,train
51346,128,show,https://drive.google.com/file/d/1zPoaHY_oXejQMjX8tghV3lzUftxu7bzc/preview,train
51347,128,show,https://drive.google.com/file/d/1fhIxbVEF-NydUySB28m_wl9fEPv9uwYh/preview,train
57782,249,theory,https://drive.google.com/file/d/1ilOodB0vL0nkh_UyfCjfgzluoc5OI4Gb/preview,train
42827,67,pink,https://drive.google.com/file/d/1ceJgTw4FKt5dyaTPUqD2VMrF5A3e0Dx2/preview,train
57783,249,theory,https://drive.google.com/file/d/1xCKCiLkxW3Xp806WSZWoXSuiSlsiUZdy/preview,train
66038,88,letter,https://drive.google.com/file/d/166wL0M4W0ZjpKu6-y7a14r9AHgcMGXT7/preview,train
5236,77,basketball,https://drive.google.com/file/d/15ee79NqrhraXy8fqXfwoRpgX_GKeEXKq/preview,val
67757,12,help,https://drive.google.com/file/d/1wxJfiBM4ad0Ma9AhG77Ap--4d_R2tpYa/preview,train
9926,267,champion,https://drive.google.com/file/d/1Pfpl1YWY1o2-xITpUsXsicqtTRFf5omF/preview,train
69331,206,football,https://drive.google.com/file/d/1g8VgSyBxmb_hTcCtQ1pAnw2f5ngD4_UF/preview,train
22128,38,fish,https://drive.google.com/file/d/1eS4RwQgQWmEbwY4xYWFlccFL6CI77gEv/preview,val
22129,38,fish,https://drive.google.com/file/d/1j6kcmSjyYfBQNyfQT6yTyhiqVwPU-kO1/preview,train
6472,19,black,https://drive.google.com/file/d/1kByZFyYREbYlDDKjhZXJfurkRM-BnsUk/preview,train
6473,19,black,https://drive.google.com/file/d/1QReDLkz18TeUPl-B9R4j0Y9Ko7p0W-wg/preview,train
22120,38,fish,https://drive.google.com/file/d/1OLnoyCkVHf5baaWTU-tnzeIngI1ncLEK/preview,train
22121,38,fish,https://drive.google.com/file/d/1XfHxHzhObbIY6EMFPjIr0JvJenWsnEKo/preview,train
22126,38,fish,https://drive.google.com/file/d/1mOkx59ytU3Zis5dPzbG_FJCyN2sB1pLD/preview,test
6477,19,black,https://drive.google.com/file/d/1_UwEOObZ7vApFeeE4tdaxOdvzDSFRZ60/preview,train
6474,19,black,https://drive.google.com/file/d/1IigR0pyN8scwoshqU9Ukfh73B6q1OW1k/preview,train
6475,19,black,https://drive.google.com/file/d/1SAkpt1cRbwh2wyRxw7V0dlFBgE6YuwAu/preview,train
56573,28,table,https://drive.google.com/file/d/1n7wRcuY379hazVrl180-k4bioEklgCLA/preview,train
56571,28,table,https://drive.google.com/file/d/1K7e0np8C_COPwpNWwMWISHH8uwoUVB_w/preview,train
56576,28,table,https://drive.google.com/file/d/1UQeOh6sYSX_3wUXJapwSmectH8cB2uUb/preview,train
56577,28,table,https://drive.google.com/file/d/1sv-dwK0Mat7pap3S2wBx2Yooaaim61pb/preview,train
56574,28,table,https://drive.google.com/file/d/1Z5GgyqZmoR--yG-W_cO6AsdMtNB23MNA/preview,train
56578,28,table,https://drive.google.com/file/d/1APQhXwlH_iDDt9b0NH-6mGryvHTRGwn0/preview,val
56579,28,table,https://drive.google.com/file/d/1Ejps0G0L-m-vskQLKXGds1bYYpYwD5hV/preview,train
64090,50,wrong,https://drive.google.com/file/d/1XDNwR0d8NYc0Co08l7qjSEUSnGyVa1UB/preview,train
16199,112,different,https://drive.google.com/file/d/15sXnBCPPPFenIz-W2Qthh0accB3CLnbb/preview,train
66415,126,room,https://drive.google.com/file/d/12yqSU9E4dcxmnjptgwBXAM9SbzAyR9t4/preview,train
67702,208,game,https://drive.google.com/file/d/1QQsK9SO-xVhl4kLrYXeoqn6qRQ9-J336/preview,train
16198,112,different,https://drive.google.com/file/d/1MGW9Z8jvCnx1ZRUwFZjrlpc6ZCCzy6qc/preview,train
64091,50,wrong,https://drive.google.com/file/d/12lJiS0pW40HE10hmyAEnfbDsZK7xfVEj/preview,train
16194,112,different,https://drive.google.com/file/d/1H-NKvWBBFkDm60I_xjY_3qM6gb95Wcpr/preview,train
16195,112,different,https://drive.google.com/file/d/1oWIWhSiY41UKNF_munBWj9YaAnK-h9Oe/preview,train
16196,112,different,https://drive.google.com/file/d/1jMUA8fiNqyNL2k-hDTeF4YGIv91QyL46/preview,val
65731,38,fish,https://drive.google.com/file/d/1htF-6miDdt_xO6WDjS4uPBNh43GvHggw/preview,train
16190,112,different,https://drive.google.com/file/d/1jnU8JafSABO2Fzb_v7oNZdySFhOAUB7i/preview,test
16191,112,different,https://drive.google.com/file/d/1PDCsWURI75O7D0wA9s2FYJmTzrKHtuZr/preview,train
16192,112,different,https://drive.google.com/file/d/1p4BvTzhaoPKAz3CT60YDWun9sSKVx4wP/preview,train
16193,112,different,https://drive.google.com/file/d/1lPLxwejv6VrrAnSz4bfUaHpa2e1TWtht/preview,train
36912,223,most,https://drive.google.com/file/d/10_BtoGcHDkzxVPkNJSyioWnXKK5gZXuR/preview,val
16197,112,different,https://drive.google.com/file/d/1WTJ2EwEV0uBe8tJiEmbCL_hkwgnvyeDF/preview,val
36913,223,most,https://drive.google.com/file/d/1qdY517jRFhcLwJX-NgeZr7O9wFNXnklW/preview,train
44683,168,problem,https://drive.google.com/file/d/1FU0aVGXJkqjAhzwLWt97ho0kpizDOTMm/preview,train
36916,223,most,https://drive.google.com/file/d/1TDhU0gHOTpRQqxEN6iZ1NON_g9oCRYRq/preview,test
9528,108,cat,https://drive.google.com/file/d/1SOAuUVbH5bW90_qoGY5HL4i2-UxPMmrp/preview,train
57539,174,test,https://drive.google.com/file/d/1pRZWCpUKmn7FvXF50gqNyr4WXcJqHQMx/preview,train
57531,174,test,https://drive.google.com/file/d/1TooWEWeXvpJoKPjM49yXTyZUEnHc7l-l/preview,train
57530,174,test,https://drive.google.com/file/d/1oqSamMFeQp_8iuoRYuaiUz8130rIFYZt/preview,test
57533,174,test,https://drive.google.com/file/d/1JDG00oeSj91K_KgorLWJjDBuB0shIMMw/preview,train
57532,174,test,https://drive.google.com/file/d/14EIbmt3oKkCIuCJ9UpJ0BWIjCJcm_nrm/preview,train
57535,174,test,https://drive.google.com/file/d/18wKaJ05FgbdxsDDW6IGCt7PSDBlnnqft/preview,train
57534,174,test,https://drive.google.com/file/d/1Wov14Wb3bjz85FmbGCsJN0ln_8hUTkkE/preview,val
57537,174,test,https://drive.google.com/file/d/138B-GIk_DMdlRd5bUey9Y3_vO5iOwiA1/preview,train
57536,174,test,https://drive.google.com/file/d/1wOJmcK07m09Hi_2luePs-EaCsWY9BDCk/preview,val
9526,108,cat,https://drive.google.com/file/d/1vc-GorjiqMjMUEJy41zzb8Rw0olNgWyt/preview,train
57629,29,thanksgiving,https://drive.google.com/file/d/17oqep1opRZ-_3xfc2keVx1p-71eCxHCu/preview,val
57628,29,thanksgiving,https://drive.google.com/file/d/1sLE-GhZlz8CJwLNRMzOlKgx7tazckMJA/preview,val
64089,50,wrong,https://drive.google.com/file/d/1CoCiV_JD_FEumHKZgg3pEW085hCoo_U1/preview,train
64088,50,wrong,https://drive.google.com/file/d/1zXix-K0dtKf939wWD8BWlUNk4wRv3Qvn/preview,train
64087,50,wrong,https://drive.google.com/file/d/1fOavfl044_-25h5ZsKGBfMdCNlWapuoz/preview,train
64086,50,wrong,https://drive.google.com/file/d/1dPTdpmDMtLnat7jdMAjEEWIeu9Cgg5mt/preview,train
64085,50,wrong,https://drive.google.com/file/d/1Kd8wKrJOB6Lt3_5iRH7zs1s9vd58lZTA/preview,train
64084,50,wrong,https://drive.google.com/file/d/10Kku4KecQJG65mnEUHgTYvVAt_Hdpdk5/preview,train
64082,50,wrong,https://drive.google.com/file/d/1XAXu26-PrebWDGcncteQnFdWyO2wWbZw/preview,test
17007,60,doctor,https://drive.google.com/file/d/1L2QLJmIvFffLQipcf5J5tC-aJOppAdRS/preview,train
4903,184,banana,https://drive.google.com/file/d/1qCYFVhJF5Yw6hgc2gp8Gy6wR0NBovWG9/preview,train
70299,23,like,https://drive.google.com/file/d/1CQGCIhsK-EUP4cD8ymfXc5YK_GyhV3Ra/preview,train
70298,146,coffee,https://drive.google.com/file/d/1Phc2rsnstE45bERI2MmtcyBkxBbRW_jP/preview,test
70296,50,wrong,https://drive.google.com/file/d/1x-R9QnSgybcXp0NQEYIDC8uKR6jVMMuc/preview,train
70295,86,how,https://drive.google.com/file/d/1fKCCsCjnw5a1hYdpa-iXDitUTDZSuYTY/preview,train
70051,62,enjoy,https://drive.google.com/file/d/1eXLos0nB7PKYYz_S8LZkFganvsP2lOZZ/preview,train
70052,223,most,https://drive.google.com/file/d/1A28wU9TMzzQTFvBq_eFjlJsNmpON0RCL/preview,val
70270,22,hot,https://drive.google.com/file/d/1_6XogCVcSB8vmLFAANJGGMDjTeIOsW7K/preview,val
53492,246,south,https://drive.google.com/file/d/1-9ZBizXodHyjSL4Z6gGipt3jblL6yapm/preview,train
53493,246,south,https://drive.google.com/file/d/1_wLvkrqSxsL5H1Muo6fUTMpFUCxG-wp2/preview,test
53490,246,south,https://drive.google.com/file/d/17FWVmROp2yAh6ew_NPIyDc7eHcUOk1pX/preview,train
17715,1,drink,https://drive.google.com/file/d/1Lf3NUUZpj54tHZ6RO9NqcWfXlJymHGsX/preview,train
17714,1,drink,https://drive.google.com/file/d/1Oxn2SWpTSIkPEolisAWAUiQWx9-lY19R/preview,train
17717,1,drink,https://drive.google.com/file/d/1JbTxhYcMzaJaBzQp22bh-z8tn0ijy2Cs/preview,train
17716,1,drink,https://drive.google.com/file/d/14NdxSqajSCtH73sv3yTMwd2-hw6C5FN6/preview,test
17711,1,drink,https://drive.google.com/file/d/1xiI6sotBPDAQCRHDuibii4IZGeFn3uVe/preview,train
17710,1,drink,https://drive.google.com/file/d/1GygvEKMrIoAZnSkhEhReRMKcEoxiZdgx/preview,train
17713,1,drink,https://drive.google.com/file/d/1dPtQW2Nel0eriJZRPIePbRab4TwW8WrL/preview,test
17712,1,drink,https://drive.google.com/file/d/1RQIOxpLym2cEC3zqC_hGJB7jenerLyrQ/preview,train
34837,24,many,https://drive.google.com/file/d/1Ste_7_XE0JZu3-30wFDIHhrICXQTyr5P/preview,train
34836,24,many,https://drive.google.com/file/d/14NWEgYE1vigN0MUKfA0B1x_uY9wj5hAB/preview,test
34835,24,many,https://drive.google.com/file/d/14Qeyqk0DYfEZ9OmSjyd6yHzC99IuoYEs/preview,train
34834,24,many,https://drive.google.com/file/d/1aNwvdytrxelrYC2T-n8u5ZrDUZAv2X6y/preview,test
17719,1,drink,https://drive.google.com/file/d/1Bvub4PQmuBkmq0-hdEMZbMA8MeSufvx4/preview,train
17718,1,drink,https://drive.google.com/file/d/1j70C3rXPp-P-q5h79-WvQFfsnVSn32Kf/preview,test
34831,24,many,https://drive.google.com/file/d/1wnc1bBxkDxYNjnlXRhfmL6OFDXKxe1U7/preview,train
34830,24,many,https://drive.google.com/file/d/11qCWXJfOXagARsIzy-eVsvsDiGr8JvWt/preview,train
37588,164,name,https://drive.google.com/file/d/1Ic3vBP7fV7df6wA7n2f2zPWHO94r9gnM/preview,val
37589,164,name,https://drive.google.com/file/d/1h5lK2vf7fpS-nbXVopPL-AKWa5b_EFk3/preview,train
37583,164,name,https://drive.google.com/file/d/1j6NdBwUIVz4J2Trgv_H9MuG6uG7z17XE/preview,val
37580,164,name,https://drive.google.com/file/d/1MNuk5CUw2S_K-eeCM1LjNdGep9SoncBk/preview,val
37581,164,name,https://drive.google.com/file/d/1ERIHwyZereIlxGFtR2F_8OiDEnuHSYkA/preview,train
37584,164,name,https://drive.google.com/file/d/1LmdPZoWous_Iun1WPbbwGR_6aMMBfRgv/preview,train
33267,23,like,https://drive.google.com/file/d/1XAZC7YLcfiU7KJ7R5m0Dumiqj10vfBIR/preview,train
33266,23,like,https://drive.google.com/file/d/1XaiAvmUEMpUZcC697mlgtCWO-vTFr6kr/preview,train
33269,23,like,https://drive.google.com/file/d/1REEHaa5zmknwL33tDd8l52KJ_0vdzxPz/preview,train
33268,23,like,https://drive.google.com/file/d/1kKb7X-VRx-2LOd7JZ92JLExijeMWs4su/preview,val
43062,233,plan,https://drive.google.com/file/d/1pX84BPU4bnex6odlhaJLlq1-dYrg-8Xu/preview,train
68099,66,meet,https://drive.google.com/file/d/1Sot14ASIlx10rDwd-LFgthDX_aWNtOEk/preview,val
68722,102,water,https://drive.google.com/file/d/1S46pDPphIcD04ixys-AI_IKLWq1Zn4id/preview,train
68093,23,like,https://drive.google.com/file/d/1Vvaxin2mcLt3jBSuJOxcmhxzgN59lUNB/preview,test
67003,75,work,https://drive.google.com/file/d/1QqQ4b2z-6qcxQ27aRrlI3ot5jJBO7gDq/preview,train
67715,5,go,https://drive.google.com/file/d/1gNfjbjLw6Rd1KPQhqPXEbrhKLYgYFIke/preview,test
4720,140,bad,https://drive.google.com/file/d/1SYF5zusWYXutC03AGU0xSvy0-rCMshTV/preview,val
4721,140,bad,https://drive.google.com/file/d/1slVqh7hIGFWLrMp49_YqdyrNpUf-VLAM/preview,train
4722,140,bad,https://drive.google.com/file/d/1YqMKwi5caox2Ac-gmnHtRbcgvE3foicm/preview,train
4723,140,bad,https://drive.google.com/file/d/1MO_m_vu_qwaDcP0rfkEM0Fpg7w4P3DHv/preview,train
67392,77,basketball,https://drive.google.com/file/d/1gPLOJ80HhwzZBA0NO9DpVS37VVw4ijAR/preview,train
9954,54,change,https://drive.google.com/file/d/1zTnSahTyrm3YEi_TQimFYeRfJr98uHHQ/preview,train
9955,54,change,https://drive.google.com/file/d/12vz-7s6VrkLvbkDIm2Qh18qqdpVKfrgS/preview,val
9956,54,change,https://drive.google.com/file/d/1dnKUGhMwMcOGiOqeUhHpa5bR490imXPN/preview,train
9957,54,change,https://drive.google.com/file/d/1DNuQb4tsCk79du3Ixq3KEBO4FHp2fN0d/preview,val
9950,54,change,https://drive.google.com/file/d/1GHzVODlNYsJd6743P4Se_TaAgzddJhJe/preview,test
9953,54,change,https://drive.google.com/file/d/1a0W1yqD0rQFcEEPQ83qgK1arq8gqbZPS/preview,train
67663,21,finish,https://drive.google.com/file/d/14nkN5Gr8ySHZrnvQJ_1cpBRfo0quI65H/preview,train
67660,11,fine,https://drive.google.com/file/d/1jVVEdK5gf_P8-Ai1CJJk2oqF93kHzM_D/preview,train
67667,38,fish,https://drive.google.com/file/d/1t_4M95dLCRjPN5WG7iao4Xg3b0pfX1B4/preview,val
13472,269,cough,https://drive.google.com/file/d/10MWpBQsmMCWk94LbyXqtuSW7-6G-sUeS/preview,train
66534,171,soon,https://drive.google.com/file/d/1gSchl1geCEq6xsdZoSUVeoQ1xE7lJnhC/preview,train
13473,269,cough,https://drive.google.com/file/d/1u5woH-WLrVD6U8wOB3zqqZOyNgD_hv1U/preview,train
66820,17,yes,https://drive.google.com/file/d/13nbe-wPWflYWMP7w_I24oUymtcNpyuwR/preview,train
65540,1,drink,https://drive.google.com/file/d/1SKUjCojJwHEYGiXo1MON_fwts68HjiY0/preview,train
13478,269,cough,https://drive.google.com/file/d/16PhBY4x-52qujkglBSCy6gsSuwNz-a0x/preview,train
65444,199,day,https://drive.google.com/file/d/1IZMbZ6W_bacDA5Xx1tpwgPszvkdAjDVD/preview,train
67483,4,chair,https://drive.google.com/file/d/11J1J94jbr2G1iXb-p-Hkpbi0SK8lIFhz/preview,val
47174,169,remember,https://drive.google.com/file/d/1Dvr6alAj1GzxmzbUGosFB3xy1E6-McXp/preview,test
47175,169,remember,https://drive.google.com/file/d/1E7su9cJ8RZ6E5dHw-xPFAMCpdoyttSRo/preview,train
47176,169,remember,https://drive.google.com/file/d/1S-xD59o6Y88cPdCIL1IlOXicl4nn0uJV/preview,train
47177,169,remember,https://drive.google.com/file/d/1kVncJ5jSGNPyIxIxMhmIN1n_9beN-EWG/preview,train
47178,169,remember,https://drive.google.com/file/d/1qpFmPMG3TRhyJcMouMgs1c5uJMXaiqEI/preview,train
66752,102,water,https://drive.google.com/file/d/1I1KPBT30RB7wVXoPVxdGVdgb0Y1WUGJT/preview,train
67937,26,now,https://drive.google.com/file/d/1S4AsPwDneFFRExQ38VdQvB-G3Oh75Z1_/preview,train
22117,38,fish,https://drive.google.com/file/d/1WO_X62-k_xz8jh0RyDXfUIC92Gqjfios/preview,test
22116,38,fish,https://drive.google.com/file/d/1IqCLjo9U6oGj0Pk118hIscyD-SissC13/preview,train
22115,38,fish,https://drive.google.com/file/d/1s1OoPkpTUtLfPoeRjXBSK0EOaYopbaXD/preview,train
22114,38,fish,https://drive.google.com/file/d/1_UQtXQGbxU65hpwDnb-BAayuUJpjlfYd/preview,val
22113,38,fish,https://drive.google.com/file/d/1Mvl3aS6XhNrUYQYSHJPOJPPi7E-ZQofc/preview,val
69261,108,cat,https://drive.google.com/file/d/1IL_eJygm6fp1vGP9J8pDsURrWSsdMWl4/preview,test
3441,182,arrive,https://drive.google.com/file/d/1XMbcCUm843ssj4r21shMYY3clWMVosiZ/preview,val
70230,4,chair,https://drive.google.com/file/d/1zjqKHPEzdEN9IE_V2flVfdrfwDTZatKH/preview,train
45839,123,rabbit,https://drive.google.com/file/d/1WNRESxngu-UFbHxrlGZ1KkvlFcFjmSoI/preview,train
51081,46,shirt,https://drive.google.com/file/d/1zYLzN1cwjS4yVypj_e7RLlRDVO-Mz8xL/preview,val
65128,261,bake,https://drive.google.com/file/d/1xwqpRNvf6_0Qg3sSQonOEUzc8zFCbNUJ/preview,train
65127,261,bake,https://drive.google.com/file/d/1IjnvbPiTReVBg-X0YuQvfa_YvMi3Z7Wl/preview,train
65125,140,bad,https://drive.google.com/file/d/1IX3F7wAPkGdVTwZu0DcR2sSiQaMJxV5z/preview,train
68636,88,letter,https://drive.google.com/file/d/1OFCXYyLJEZafxFKccM1Y5m1Km2JrTB5u/preview,test
32953,88,letter,https://drive.google.com/file/d/1O7J_t1xsejsWsfvK0D_XY1yC6B580wB9/preview,train
51360,128,show,https://drive.google.com/file/d/1dwzMHS8990yyvhd06gewkzeClDnvu6J2/preview,train
65449,84,decide,https://drive.google.com/file/d/1y-ORY8Y0Nrt_1YPN6T5CflOlOnRC2SR-/preview,train
32955,88,letter,https://drive.google.com/file/d/1JC6ZbnhckAsOuDuaguhhiZS7XaaNrxRs/preview,train
57528,174,test,https://drive.google.com/file/d/1QFCgHu9CZ33pjPwJyxSeWNO5WGbeVuuj/preview,train
57529,174,test,https://drive.google.com/file/d/1BpzSEKCa2v08zjHGNZseRpvv3os2wpeO/preview,train
8484,144,buy,https://drive.google.com/file/d/1RWworQ-XQ0AELUEPokqC7H3gtKx9Va-k/preview,val
66672,177,travel,https://drive.google.com/file/d/1WurYR1BkN_OyqzOoeCMcqVSHRapg2pYO/preview,train
65411,269,cough,https://drive.google.com/file/d/1Tg5iePKAnu7xJvSMZrBBDxcKMHorckU_/preview,train
65415,9,cousin,https://drive.google.com/file/d/1eoM3IasTZvp-cIUZS7bccVMkH5NFQEEA/preview,test
41819,232,pencil,https://drive.google.com/file/d/1TowV9WUVXnXtsy1D1SnydcPDZ25hLxC-/preview,val
59500,177,travel,https://drive.google.com/file/d/1Fk3GUUEVcoFXxs4mxTBeXLtg7rOsk1rC/preview,train
62479,102,water,https://drive.google.com/file/d/1siRlwnR3Hgd8Eflh1BrxzW2LIFj8Cce0/preview,test
59506,177,travel,https://drive.google.com/file/d/1vbcQ9f_aHxw6_zx7-pw9TNYwBu-ZaxWg/preview,val
57638,29,thanksgiving,https://drive.google.com/file/d/1OmaUBd8VMKytkbo04BEEOINJDewOVaWz/preview,train
57639,29,thanksgiving,https://drive.google.com/file/d/13dGPQ1xRcAhObUSq0Dv6LhYZTxA5XkJV/preview,val
57636,29,thanksgiving,https://drive.google.com/file/d/1Ti2wJWLfSXlj-t9Sr4ogjISob90Q4fd7/preview,train
57637,29,thanksgiving,https://drive.google.com/file/d/1bSajni4b7Vj2nWjh1zkwOcuJyJSK27dy/preview,test
64092,50,wrong,https://drive.google.com/file/d/1V0JNflBTjs6cdbWZbNtTws2jgVhuxiUQ/preview,train
57635,29,thanksgiving,https://drive.google.com/file/d/13B7RVLVJg2hc2WTOKTTZYrVU-wD0Ijiw/preview,train
57632,29,thanksgiving,https://drive.google.com/file/d/1fLop6eShXPHRl61udwBZrk-ZE1_9QQv8/preview,train
57633,29,thanksgiving,https://drive.google.com/file/d/1hXVmZM0jtxfjnXXO9OR5_PT75XBVLvje/preview,train
64096,50,wrong,https://drive.google.com/file/d/1lIs5SPhqOPpQuZLBT-bMGCyFdIBt9FAj/preview,train
64097,50,wrong,https://drive.google.com/file/d/1gVu6kCJ7AiKeqo1RKT-Y1ZjcMTgvQCvt/preview,test
64275,17,yes,https://drive.google.com/file/d/1gDySWm97a4ePIkFSSgSAIGRaUGLRlA5Z/preview,test
17018,60,doctor,https://drive.google.com/file/d/1kCTH-L2jRUAw_H8AvLwqcEKpMW9PuE0y/preview,train
17019,60,doctor,https://drive.google.com/file/d/1xcTlAN0Cv2_k1snf_yCv75gV8WBMxMcD/preview,train
17013,60,doctor,https://drive.google.com/file/d/1ArgO-Y29Ieqy9dyKRK-PBzkiLhHWOUWs/preview,train
17016,60,doctor,https://drive.google.com/file/d/1hKGCudBnxzyjj7kQy8mRvEaho5O85Sdf/preview,val
17017,60,doctor,https://drive.google.com/file/d/1kxypTgjIk8E0SDvySLkOGY3rd9Y5NpIK/preview,train
17014,60,doctor,https://drive.google.com/file/d/13EcyFrN1FoLlwjfUtLZeVkebt5M-uiYK/preview,train
17015,60,doctor,https://drive.google.com/file/d/1OOgEAcVAAZKv_c8wmRBdnB20Ztsbrobp/preview,train
