gloss_id,video_id,video_link
151,68858,https://drive.google.com/file/d/1PJsSxjlhitbqb6lCqDsyqc17qiaEVME_/preview
225,38125,https://drive.google.com/file/d/1cn1VXvsWV2O9rRD1PH8M3G-jLjlN9zAZ/preview
279,19417,https://drive.google.com/file/d/1wBNKJB10CIZWWsliAyoxi4gjA0K79Kft/preview
188,08379,https://drive.google.com/file/d/1HMkSGj64gfOnCYNnqKFbEE1nE4Zlzv7G/preview
188,08378,https://drive.google.com/file/d/1U4vCPWvVLxJB4CUE23PynvAiGoKyKLzz/preview
43,66008,https://drive.google.com/file/d/18GjtL9AKKudrz1NKsHLBe9eOS3wWMBr3/preview
289,28317,https://drive.google.com/file/d/1Ph0Qep-tqKYVaQknePsFweqFMNE8srNY/preview
142,05299,https://drive.google.com/file/d/1qU-2DpQAGz5MGDHF2d9E3952q4_wozNC/preview
119,66000,https://drive.google.com/file/d/1pF9g2xeLZKchUDReXGvSAhXdVTX1iA3o/preview
159,66002,https://drive.google.com/file/d/1HBqjAYmFoo4uo9bbKG0SLZfLRRFZAeZ7/preview
115,26174,https://drive.google.com/file/d/1f1jvMTqjnNLL8RYmkbJI-QumEN-x-bYG/preview
43,66007,https://drive.google.com/file/d/1hlBs3nPvWQU76YhW8hiUIKB0BC0-fQ9l/preview
283,65783,https://drive.google.com/file/d/19kq0CmowXZe2qR9uZKDd0rKeoKu9ucGC/preview
287,27042,https://drive.google.com/file/d/1iZsC8WXz8BuB9Ziu8qX17YVkgPImti6B/preview
6,11309,https://drive.google.com/file/d/13qywQtALf5y-61KCsuEvqLIB6yx3piF2/preview
127,48810,https://drive.google.com/file/d/1v-LUS1tiI60CxbmbVV1HhVmq5imJl7eB/preview
204,21234,https://drive.google.com/file/d/1dgItZ4J7lVnVVcO_3Uc7C998z2I0h-0R/preview
127,48816,https://drive.google.com/file/d/1JTjlUFZLZYKErgQCUsx8GAe_uIhg_9bR/preview
127,48817,https://drive.google.com/file/d/1FaRnpshOwMsCSnx9HPPN5d5YxTPDUWPw/preview
88,67840,https://drive.google.com/file/d/13zg16W4OCuW6XM_fLFS-MQ8Xr6BERDGM/preview
225,38124,https://drive.google.com/file/d/130gAO6IlKLCzTzOHbDITZjLzMjyKwNVS/preview
204,21233,https://drive.google.com/file/d/13sEiIGoK-bCMYQql_WYXMj12IqxJqSAF/preview
127,48818,https://drive.google.com/file/d/1JKniX-ozySs7iewJuMBdI-ccBuSGPOvY/preview
127,48819,https://drive.google.com/file/d/1Xifd5R26ddueOZbTvwkF0Wa7Fc9elL7R/preview
6,11305,https://drive.google.com/file/d/1wxa-cr8DE8_SSlcMXm2WH1UsCY4JsmNr/preview
159,31896,https://drive.google.com/file/d/14n926bGdgA_KkxFHcFQk0fdTTxvR3CDc/preview
250,58786,https://drive.google.com/file/d/1jd1fvhGtuN00sQMAC67CVN-YxfwtQArQ/preview
272,15369,https://drive.google.com/file/d/1YUCnsnCMcb6os4Z9ZW3H1E8G32iqAJrr/preview
204,21231,https://drive.google.com/file/d/1PfL4JjSbD-4tWXdNucYIq6NAz9s4qiOb/preview
272,15362,https://drive.google.com/file/d/110lhawFVWyO4vP7pLs_f42dkgk6HLWVy/preview
272,15363,https://drive.google.com/file/d/1a1yQRvb9-dGNUkRyWTkUKvMNVfriLuvJ/preview
255,64431,https://drive.google.com/file/d/101OviT-vKYfiDwZLfRr-WmVYzG0zv7ko/preview
272,15366,https://drive.google.com/file/d/1cY8oYnL_zB0KcMmnDqdpXUok_sl0D0Ao/preview
217,31152,https://drive.google.com/file/d/1G4fZgezO8UahyzaL4sExbG5y7Ax9UUBa/preview
272,15364,https://drive.google.com/file/d/1Q5SOuIRW4EAVgkQvPzt8WwAUMKSz7jFr/preview
272,15365,https://drive.google.com/file/d/1rjypgkJWhyT4ESI1IU9xt_iYTsHL4YLj/preview
106,05103,https://drive.google.com/file/d/12_eF6bFutd18TXCLaZugvkYAEeRBqO-3/preview
223,36917,https://drive.google.com/file/d/1p9yjd-a2zdUDzQ8ij_gUrnaC1Rr3GCcn/preview
67,67990,https://drive.google.com/file/d/1nQgW3WcxtVhiUQR4s5DNsNx1e6mFzZjS/preview
72,66469,https://drive.google.com/file/d/1fEfu4AKTMxqW4NHc5DoyHl7CtWye0rXh/preview
106,05102,https://drive.google.com/file/d/1uC99YuVAKJGMLgbWY5oNruvR4oEh-hFo/preview
106,05101,https://drive.google.com/file/d/1JE7LGNh2NCzedWmyirggoOlWG4zRGztu/preview
159,31897,https://drive.google.com/file/d/18VDVnErASrKcLAI-M4X6zCDipgUXZA_q/preview
109,10196,https://drive.google.com/file/d/1tUDN3kOSrYOsTf1sd8FEL3iH_SnuLETD/preview
263,65169,https://drive.google.com/file/d/1SmTYRLxb8lYNWQrSFjVxMhSzXptpwbNc/preview
109,10197,https://drive.google.com/file/d/1setf6kGlqihl1jpAQ-gG4EbvpiR0xpbg/preview
32,65163,https://drive.google.com/file/d/1ficsuNVM48qZEamjGb4AGr2KMdQQxIxU/preview
32,65162,https://drive.google.com/file/d/1tpIujmo2VCVpUCT9mSOvCvuXdgmcGE6p/preview
32,65161,https://drive.google.com/file/d/1bWTokWt63LoI9sFU2UIPpALVh-Eph-Ss/preview
3,65167,https://drive.google.com/file/d/1UMjHVeYO8D9Dg9Gm5ms6yBtoLg1ZMFv2/preview
70,67170,https://drive.google.com/file/d/1Z3TsFw1UaM0Je6ZlRXgD76MtBsdtt6wX/preview
295,32449,https://drive.google.com/file/d/19e_frXaX0O1-U9ixab4VjtWEpdOQ_8YC/preview
124,46271,https://drive.google.com/file/d/1ohfRvuhTsEnY56CSlbaLCo9ZwbLusHMj/preview
18,01987,https://drive.google.com/file/d/1M-otJ5M8yPQhyjN9MCyQx2TQyM1BB8aq/preview
18,01986,https://drive.google.com/file/d/1RxUlII65M21rH5smC5c-ZfM46eQwrUAU/preview
206,22806,https://drive.google.com/file/d/1P4J-nxH-Wv2OkNqj-Aswo-MyPmGTEVKF/preview
109,10195,https://drive.google.com/file/d/1L138foUCS6BWaRc4PJR9u4Wo0HGU6DsY/preview
124,46272,https://drive.google.com/file/d/1e8Jkc1tO0Ks90NY0mQAmZC2vcJ9IRMs3/preview
243,66483,https://drive.google.com/file/d/14Zl6N5Y_F2Z0wJVYcUELcgX8IN_Csy5f/preview
243,66482,https://drive.google.com/file/d/1uEc0tOsmcVMn1guN6ViNaY9zANiHCTL2/preview
109,10192,https://drive.google.com/file/d/15_O3GifXSi7akhV1CWFk-BXAibFyVCWU/preview
57,13681,https://drive.google.com/file/d/1jDmrCk7m_O3NLpS3GbV2di2KwZ6IKJRs/preview
124,46273,https://drive.google.com/file/d/1eINp4mSqD5RXURKTmCUtvYjhCIXyv9Hi/preview
261,04774,https://drive.google.com/file/d/14MDb5BxC_fLAHu9h-mqO1ENFRZ62GDvR/preview
18,01989,https://drive.google.com/file/d/13Ujhq20sKNEPHpvKqtDF8Nogzd3joReD/preview
18,01988,https://drive.google.com/file/d/1Wzv3RnlEbW9ALoFecAUP8zWnbqEOBjfy/preview
88,32945,https://drive.google.com/file/d/1zO84M8e_LtKWqxbUO0M3JBRy7TZcutK7/preview
36,68632,https://drive.google.com/file/d/1QBfDNH2kY_9aN9Wy1EtqSe4sz-X46gbL/preview
88,32947,https://drive.google.com/file/d/12bLNyfGeNcbDsPEEgrKCOCQf7UzGN8Zq/preview
64,24660,https://drive.google.com/file/d/1KOMs1txDlZNADZSGMzLPzLmn_XZPmk8t/preview
88,32949,https://drive.google.com/file/d/1_tavCEwzTSUiEvFJQVFvsUoam-_xpsTT/preview
88,32948,https://drive.google.com/file/d/1EToE3mb07HozMHLwuml-pToqKmOBNkVB/preview
141,04861,https://drive.google.com/file/d/1yjp6H1dxI7jUqrear4T102CjR5ZOXU2G/preview
141,04860,https://drive.google.com/file/d/1j2gUc0rxplfvNMrT2QEU2h4_BvgRSHim/preview
130,52859,https://drive.google.com/file/d/1KY6-74kOGpNkSVAkoxzr3All0ZiT09hL/preview
226,38589,https://drive.google.com/file/d/1Yj-97nab0JmAckYjiEypWC2dXXybcLT1/preview
141,04864,https://drive.google.com/file/d/1j8RwSApFWuj_WEHQ1saXqbEk1zeHccVI/preview
253,62282,https://drive.google.com/file/d/1mw-cWbysLjc3HObR9bYhuCMWxoxFBKBv/preview
91,40838,https://drive.google.com/file/d/1pN39gJUm_VdPmgMkxD8F3-YHz4tPLslg/preview
226,38588,https://drive.google.com/file/d/1pLjBnZr3KeCUGGRFx6awK-lBr2ThryQZ/preview
91,40839,https://drive.google.com/file/d/1zMqQ-7-8X0IEoRig89_a4cG2S-o9V6J3/preview
213,27932,https://drive.google.com/file/d/1vT2pM8KnRNyL76E1uaRCEaPWUukLCcjA/preview
288,28138,https://drive.google.com/file/d/1EMBLlHPfCPr5TSJybX0rnz51weQl-PxC/preview
275,17595,https://drive.google.com/file/d/1tF9hDDWjcIPsTHlyWRLUVHF0Wof303mQ/preview
111,14183,https://drive.google.com/file/d/1C1R6_YIStx9C-hGdUQzazx7YuDkVmJBn/preview
111,14182,https://drive.google.com/file/d/1vkD1aP4jhhIXguqnStreCs9DD8Wf8oUl/preview
270,13859,https://drive.google.com/file/d/11jdnGxBPcROSuM-7BX4F-Negk6p8M9Hd/preview
206,22798,https://drive.google.com/file/d/1MomoQ5Fj5yGoVbSAEcDmll9WzNdW_r7a/preview
168,44684,https://drive.google.com/file/d/1N3Ks2IRsaMBKhRv2_3OLTrICQKppPO3k/preview
161,32655,https://drive.google.com/file/d/1SKhkgOEJPZidkhs5AtM6QInsrvze-bQs/preview
111,14185,https://drive.google.com/file/d/1SZVIvoZyDO_Ok-zoX65fGZM--jEGzhHt/preview
268,10267,https://drive.google.com/file/d/1mxDaJNO9thkyf3fCaPGX5tXgnSs_rRrt/preview
284,24722,https://drive.google.com/file/d/1vkFV7a01F866dgEVVS6ZKyNAlZb01LUg/preview
114,25688,https://drive.google.com/file/d/1pMjCIrV7M8SMGzgxku5cioCh69AXoGzK/preview
114,25689,https://drive.google.com/file/d/1DFe41V7ieePpZwrjqvR1suK2YJxiewoQ/preview
66,35522,https://drive.google.com/file/d/1rp_Qs7sHZkOz2Y944nK9CYCR0g2VfFHc/preview
66,35523,https://drive.google.com/file/d/1Ob8c7GKTCTZKDm0a375f7EyuLgfbbtH5/preview
66,35520,https://drive.google.com/file/d/1rgqFdoZfcesW8RfWTjw57E_gpOt46CIh/preview
66,35521,https://drive.google.com/file/d/1ThSUGNewqEw4I28kA2RXSCF7NwzogDYx/preview
289,28316,https://drive.google.com/file/d/17IoCcqQ_WKR_zNU-sd-9BTXUAt81Y4Ph/preview
111,14186,https://drive.google.com/file/d/1BF0iE_sQ-8EfW-IKvZKuv7GyxoZLD8kC/preview
114,25686,https://drive.google.com/file/d/1v6fJvY38GgQL_j2aeSChUlBB6o5RuVKI/preview
114,25687,https://drive.google.com/file/d/14ZrQ1b-FTl3pA81M3FCmGZC3h7z4cSoX/preview
19,06455,https://drive.google.com/file/d/1zFO542e1hvl2SxKnyP9eflY7voZ1CLun/preview
123,45837,https://drive.google.com/file/d/1-WtXVMk5Qqoit6KIV9rnBEzfA9S7IN0r/preview
226,68920,https://drive.google.com/file/d/1tboyROugSRXYhl2i2H6uR9ZWkp7auIia/preview
0,69241,https://drive.google.com/file/d/1Q3oQj5_z_AOT53oRp5VPSNjgFGeLbVG8/preview
187,69245,https://drive.google.com/file/d/1I8NKIXVs-BpvDq5sYO0TtLSSXebpqkyX/preview
226,38587,https://drive.google.com/file/d/1u1xGfVE1fCN6pzN44iEsvTgcLCc72xTp/preview
226,38586,https://drive.google.com/file/d/1RO09f1_KBUWa3y-NMlkfxtlxv9V1v3Iq/preview
130,69481,https://drive.google.com/file/d/1ilX_oocita1OWplC0KP2npJHQeWsiMYN/preview
212,27268,https://drive.google.com/file/d/1X-M6IqC5TamuIWivsNpbWkNytnh92OhB/preview
212,27269,https://drive.google.com/file/d/1ex9J2zA4k4se7RNKfY9wHhynNeqL_9Do/preview
154,22085,https://drive.google.com/file/d/1l1suPFSfS4M8puLdfPZhdyLA6xh9poNS/preview
120,32389,https://drive.google.com/file/d/1PQnQZIIyShQejSvd1r9n8zh2Z0dbGfm0/preview
120,32388,https://drive.google.com/file/d/18WBceXIw6S2A3jKmA9Wup_uQ9qlAMtWX/preview
154,22089,https://drive.google.com/file/d/1DV5rYp7bJXTzvDJ0fI6qP-et7jlv5uPZ/preview
120,32386,https://drive.google.com/file/d/1QmLnQ1M9M4hQmeM5bxkc9S4U1-Y_VK7v/preview
72,51206,https://drive.google.com/file/d/18MzjuzwHiqqXyf8orzcm91M4GmnRP0Hp/preview
120,32383,https://drive.google.com/file/d/14UFdPQkLORrX6tvq53iIC_HxMbLBfw15/preview
120,32382,https://drive.google.com/file/d/1GAKrtvQ-D6lz6iHEGDe0oCbK7XCCrufh/preview
120,32381,https://drive.google.com/file/d/1xJuZY360M_BcFC_s016-limwAi5IYe28/preview
120,32380,https://drive.google.com/file/d/182NM4ap78wm8XogBokt_Tcw7hc_x1zlM/preview
43,32167,https://drive.google.com/file/d/1i1oUf0QzjvCJOBEMHBjK9g4VbfUmv8AV/preview
43,32166,https://drive.google.com/file/d/1E0yKJz4flu5jirSSA4XPwnEG5uQmrRoA/preview
43,32165,https://drive.google.com/file/d/1DH7O3MZ-q_ojw-I4Tl_CScWciroxYhOU/preview
43,32164,https://drive.google.com/file/d/1doL6iTvWhJvRwhlMYuNs9d-01f6s2xXu/preview
43,32163,https://drive.google.com/file/d/1lYBUztMHIL7CGETETGzLNFiShUQ2TVsP/preview
43,32162,https://drive.google.com/file/d/180RJ0IiDZmI4HWqXB8Gf6tMdY05bXmf9/preview
43,32161,https://drive.google.com/file/d/1-9VVD1JOU28J6y_UajRNp1shvX_kVSlP/preview
43,32160,https://drive.google.com/file/d/1JJtBuFehpRF9um1jc6HP0ipA9slslnwK/preview
125,46712,https://drive.google.com/file/d/1WhiUeVRl4BHeEIjGE4k9ys-flXIQ4oCg/preview
207,69060,https://drive.google.com/file/d/1Te52bBmABXTT_H4Cjjj2FUrgujADSkSR/preview
114,69066,https://drive.google.com/file/d/1io_dwGQyBhDnmBm04MEAxMbwf45Oiqa-/preview
294,31655,https://drive.google.com/file/d/1VPnTi042T3tXoyc12z0y3pG1Gr0jSOlJ/preview
213,27931,https://drive.google.com/file/d/1moyDnlloW6qRlPzYnhne757GqvWY3kYw/preview
282,65746,https://drive.google.com/file/d/1tdo9oQ02JQG1F6q8gvpnx78fXt5Rpk_e/preview
256,02229,https://drive.google.com/file/d/1O49j4yp5GBqqzH3TPtr1L_eg0w9Nol8L/preview
256,02228,https://drive.google.com/file/d/1zn_Ecf40_i2T0WEmbfv_4KiQtLC816Fg/preview
256,02227,https://drive.google.com/file/d/1dqfScv10qxcXr1MIkCM-T1uHOoMzBJxS/preview
153,21052,https://drive.google.com/file/d/1n0ABstKdNbanfyZ-htJXEc2teaUhgVYI/preview
211,26955,https://drive.google.com/file/d/1w_ujArOK4o05gXszcm-a26jHAXfDqN9g/preview
223,36919,https://drive.google.com/file/d/1vM_zEvnf1zPI9F2tLnedeJtyrkMKvw06/preview
136,67076,https://drive.google.com/file/d/1DOYopwu4Xu5qxfmi__Jg1aeQxJaNqQhS/preview
82,10904,https://drive.google.com/file/d/1LZRPG65_XEBcMMuW4Sayk-_OmDPCfRCQ/preview
268,65345,https://drive.google.com/file/d/1cC0YvOBoED3PpzCKHzjTXWnIkZCSrMdP/preview
82,10901,https://drive.google.com/file/d/1t2n0zRoAMGC_SXKxo2Sg77JqcPdI8vy3/preview
81,65342,https://drive.google.com/file/d/1zoOBvfOREP3xy8-t2YuWgdtEtCf4IzZe/preview
81,65341,https://drive.google.com/file/d/13nOrfAcp1nA-YVjcsYjZ8AqhOwx3e24q/preview
82,10902,https://drive.google.com/file/d/1Wxim4Rn9xMUYKL6hn7bdTF-isyxBONeC/preview
207,23953,https://drive.google.com/file/d/14Pc48B8-wPaKFT1U0Q09Zka0Q-PM-5I7/preview
287,27044,https://drive.google.com/file/d/1DGgRlMGpsUeN9i9S1hI57CcodG9Bmhfb/preview
211,26954,https://drive.google.com/file/d/1wwvyxRnRMc05QEjyAn7IoxElaU2-Ve7U/preview
21,21945,https://drive.google.com/file/d/1ky78bx9gtYyzH3KwBpjjH7tEhkZyR2ae/preview
21,21944,https://drive.google.com/file/d/1Goiu2DYyFwS2o5urgU00-fkz_be2z9C-/preview
255,64434,https://drive.google.com/file/d/1jmgCv0C6Y7Ccby1I2zNxZ15G0ypCYbAE/preview
21,21946,https://drive.google.com/file/d/1xlhtQDrasa9CBBB9fbx1W8fwIgos0IfM/preview
21,21941,https://drive.google.com/file/d/1DeNWg-VXsLrivKIC0pM9B6UqIcWKxxMv/preview
255,64433,https://drive.google.com/file/d/1CQRXPX4VI2sfgj40D3tsHJwW14QnIaRW/preview
21,21943,https://drive.google.com/file/d/1GX0GpTwIiIeCKwqIk48Wkg9S3yiDtAQc/preview
21,21942,https://drive.google.com/file/d/1DePJOMkaX6zzRPwb6_2bZlE93H2Luz3k/preview
220,70082,https://drive.google.com/file/d/1VFNuOs-9qng73FIOdehUYyYS8FRTr_U8/preview
49,63191,https://drive.google.com/file/d/1ceeOaRMnI-wckCBxydixaccS2zBN-Zc5/preview
21,21949,https://drive.google.com/file/d/1VI2a59yoTNCPevo16w6iQTWFy3xT4ux4/preview
204,21239,https://drive.google.com/file/d/1b2lyAW_-QFjQFnRvgYQow7rUsbCZz_WU/preview
158,70085,https://drive.google.com/file/d/1ZQ6JXthDY0V_NA1DfII67juaDapmNpgh/preview
56,13325,https://drive.google.com/file/d/1tzIecSvxImoPZUii0amcyxL6XWBLDs0d/preview
56,13326,https://drive.google.com/file/d/1EZwdQk9eSlOd6_xNVjzIlMxYySyvxHMM/preview
56,13327,https://drive.google.com/file/d/15Ah-wcQIj2KYGIXcMtAjBx-Tt7OFayhz/preview
273,16437,https://drive.google.com/file/d/1PyZpCEOJJenS8DvV3n4NQJlsFTu1f5K2/preview
56,13323,https://drive.google.com/file/d/1B7L73IXU43cGlN1MfeGGYjOcUggCtY_a/preview
209,67709,https://drive.google.com/file/d/1mKohWIARME691hDc91Vx2IRXi0ig-TdP/preview
273,16439,https://drive.google.com/file/d/1Rzl6RN40emBkQv-so6qL78D0ucIHfcJH/preview
273,16438,https://drive.google.com/file/d/1KaISXyvNY4eL9NgdHt3p7yCHRp7wsQ-x/preview
56,13328,https://drive.google.com/file/d/1So-vfs7udMO3p-f3nTI6mM6kywtxJg_9/preview
56,13329,https://drive.google.com/file/d/1B9y36DsYkyQr38yKCcfetUUSsKT9w8Ve/preview
226,38585,https://drive.google.com/file/d/1M9E5aKZgvNajYHcWYL1_I08X-cEDJEOz/preview
247,67256,https://drive.google.com/file/d/1na4AsSZzew_kd42W534i6C7eJFLLWP_F/preview
166,42234,https://drive.google.com/file/d/1mNUMC2pRX_DfXN_79YMiP1fNwRc5khDd/preview
281,21282,https://drive.google.com/file/d/1wsGle8-5kfv3q0Jw3FZ3kVhjEUbv372L/preview
166,42236,https://drive.google.com/file/d/19Qi4nTAS3DWwUnbY-6WP_caijWasdxXT/preview
166,42237,https://drive.google.com/file/d/1zI4hHhg0FP1i33ztGe3KK9sg395bPLDX/preview
166,42231,https://drive.google.com/file/d/1wvH7TA3rUwtoQr8ewct_0QgklkqTNanb/preview
166,42232,https://drive.google.com/file/d/13cbnhPaSuGljExqu62SrfW56krQfrjGC/preview
147,11622,https://drive.google.com/file/d/1LBXaEFR61Dm_4G_ZPz46UT95xtU3Rtb6/preview
231,70151,https://drive.google.com/file/d/1ydchUl8xwtfWGipWAdU3NSA_c8wnEylh/preview
58,70152,https://drive.google.com/file/d/1sn8_HD5K_170sEodYULkGjPwD7cdZ3_W/preview
273,70153,https://drive.google.com/file/d/1uxIdUF798Tx-hvHRiXPXaJbcTaITQYN5/preview
166,42238,https://drive.google.com/file/d/1VnbylqV88iok1EBEaOpYJv5Ee6CMTGkl/preview
166,42239,https://drive.google.com/file/d/16vOsiYsCRbwe3955hX3-V5IG7rctNP9_/preview
108,09431,https://drive.google.com/file/d/1BSV4F9CKAB3McMxllq4iscjvGQqe24tB/preview
281,21281,https://drive.google.com/file/d/1JnKJami1kN35i1waT9HqrcCJkebB50IG/preview
296,35118,https://drive.google.com/file/d/1hYch2V9DhEC618_J8ieepGuLPTHTgoKu/preview
147,11627,https://drive.google.com/file/d/1n7x1Y29JQLWeGHv8RiB7tjgH6UqirMy5/preview
181,03118,https://drive.google.com/file/d/10JVUZ8nNMdXsnCGF7XFkJJ00msPJ1HoQ/preview
284,24725,https://drive.google.com/file/d/1vvyGaGVWwqwHWiPJQH_es3-tyY1FPKQv/preview
97,53269,https://drive.google.com/file/d/1rBOplt3kVn4KcQ1MWGhINivR95ivix8p/preview
68,69431,https://drive.google.com/file/d/1WGsK3jMZ1anJFxCdoswWYQsp7ykKJimp/preview
135,63286,https://drive.google.com/file/d/14tL0vW4e5ohuIDfg3iFkH_FUZdDjkbP4/preview
135,63287,https://drive.google.com/file/d/1piF50GF5hHP0Tj4Z3F7yrdhMwFIT3lI8/preview
135,63280,https://drive.google.com/file/d/1EJqMn-XxMZNm4tRlBacHCGq1RKzIEGKL/preview
135,63281,https://drive.google.com/file/d/1KWVqo4_ZuSdSAdX9yVS7LAoUTQ60qosG/preview
135,63282,https://drive.google.com/file/d/11aXTI3JbtCwwvbE-UYW4QjOqovvOzT-y/preview
135,63283,https://drive.google.com/file/d/1TVlKsPTtS5LtVJlt3akyVI7TqiDw0TtW/preview
182,03445,https://drive.google.com/file/d/1zFwngsnD__Yia_1nqFEQvj4PeQfUw41c/preview
147,11624,https://drive.google.com/file/d/1v3VRcGWyGLeQUT4NviGk8FY1paE1Fa3I/preview
135,63288,https://drive.google.com/file/d/19EsrRMQ9RE28FNKkda_bFrWRvR6VCTks/preview
69,69433,https://drive.google.com/file/d/1ZCXEpyPVqmCQmQfskWsHZX2MzbcjmPPE/preview
155,23578,https://drive.google.com/file/d/1_FUXlwWP6c8fiiUT1MFZP5n34kdly3c1/preview
189,09188,https://drive.google.com/file/d/1U6rKvsKSUYWTx6efOj8rCa10oEOmbzoS/preview
241,49253,https://drive.google.com/file/d/1RS4JIHIC7EiCNdZpEhDv4nz7TsqeLtAU/preview
241,49252,https://drive.google.com/file/d/1ZiwAb-T5QTJKo1fL2LxpSgZCp3BXyel3/preview
241,49251,https://drive.google.com/file/d/1ZzvkdTcUhktDmjtJqjdMPQp5RqdcReaQ/preview
241,49250,https://drive.google.com/file/d/10gvUbD0p7rgDMhjdGaHX6zzEg3Pcii53/preview
32,05628,https://drive.google.com/file/d/1sgc6FGgNDU-1mqtNzTcFY5mVsIiviKwC/preview
11,68048,https://drive.google.com/file/d/1nYiQY4XQPRS4tm89x7QWcSXMbRMViOEX/preview
194,11210,https://drive.google.com/file/d/1niaC4a63zlpMWW3jm7hLxcl2ZXxDlffI/preview
62,68046,https://drive.google.com/file/d/1_qGnssKa8CIn10oA65W18Y7QUdmDSHfy/preview
61,68044,https://drive.google.com/file/d/1WlnRogpdMRgrPXbfsudkTy0K-5quJBL2/preview
277,68043,https://drive.google.com/file/d/1G2WWH9p4M3zbYxcTjfc0vHDXv8vupy_h/preview
1,68042,https://drive.google.com/file/d/1Mg4eZs2nd16VOFsNFP4UymN3GCkEMn0x/preview
1,68041,https://drive.google.com/file/d/19b6KaV7sKYa_HQMKLdboHHJQ3-4QyNHF/preview
201,68040,https://drive.google.com/file/d/19j6pA9Lr7oKNipcL1J2gL_QjXktyIv-_/preview
255,64439,https://drive.google.com/file/d/1fqMBN2XoSNkf81DnZ6v5d3mdlvTL8zx0/preview
20,13213,https://drive.google.com/file/d/1U71tZLkmZfxisR_fONZwEBAgDgE1D7vZ/preview
20,13214,https://drive.google.com/file/d/11XU3cQVRa3hUJ95C_RRed7Jwbed9DuSy/preview
20,13216,https://drive.google.com/file/d/1UU-j5mkCLfbdQs5rt1JtKLX0AWMEtKrK/preview
20,13217,https://drive.google.com/file/d/1iHzRycjiaj5NVFCTR8wZB847BOlwN55B/preview
63,22966,https://drive.google.com/file/d/1lOAorQ9lfh8-OmcvAt8C1rAHwvt5crCR/preview
63,22967,https://drive.google.com/file/d/1-Ekuzcm_D5Wb37-AWgKdZ3h-xDSWgEI6/preview
63,22964,https://drive.google.com/file/d/1KmpCIu_9j9s76vp1tsNF4FVswVdit-yu/preview
63,22965,https://drive.google.com/file/d/1wyGlhW1oSvtnqFTkPj8knaiZNZnY7VD-/preview
63,22962,https://drive.google.com/file/d/1C1FLnWtjD4lRDSwLyxLnOV9uo5pubCRg/preview
63,22963,https://drive.google.com/file/d/1yUXHh8Dis7rgU2n4H3z_mQEscfKkUxKR/preview
63,22960,https://drive.google.com/file/d/1i5EXDtPfZlZuvJC7Igh-ZWCOcaiyxe_4/preview
63,22961,https://drive.google.com/file/d/1LIuh5xPyjI4cBYKRWMpb_w9gimptzIhp/preview
30,62971,https://drive.google.com/file/d/1ASiq_bxKxXYZRHFBTTMY0MbBG02Hypxb/preview
25,36939,https://drive.google.com/file/d/1GSUV7IVMaF_zWzBgMG1tuB4Z14o18toH/preview
30,62973,https://drive.google.com/file/d/1ojOGlh6Gy-es9Bo8R7JcvShsiNPTolyT/preview
150,14454,https://drive.google.com/file/d/1adfvbX3HHYmUAr2jvv4f5LnqPArAfScP/preview
30,62975,https://drive.google.com/file/d/1eXsAPv9K4xdLHJMBfqatfYtEn_hTVLtg/preview
211,26950,https://drive.google.com/file/d/1qFwdRb6td9iiZaunkKT-YOFfCqb-AFc2/preview
195,11257,https://drive.google.com/file/d/1MWnDDv3nbHc5gbD_E72uSUjKgcvMpws2/preview
25,36930,https://drive.google.com/file/d/19kmxJbBe8zLa64jaRhnfxDF5IFht7c_M/preview
25,36931,https://drive.google.com/file/d/1nIb10lU4v5ewgzx_7Yhn0BVPPlxDRQLe/preview
25,36932,https://drive.google.com/file/d/1IkkWQY2K9hf7xX79whgn64E72BfAUh1d/preview
25,36933,https://drive.google.com/file/d/1pZJ8XJNBOYPleP-d3MEtCCXZXxyr0c96/preview
25,36934,https://drive.google.com/file/d/1qRQ1NIOSeTeffv68AdsgvYgOCuZ6pgVc/preview
28,56552,https://drive.google.com/file/d/1gzV5Z_yFU8BaZIbYErEBbtMbevCwZect/preview
25,36936,https://drive.google.com/file/d/1d8fS3_ovNGkZLVZYVKafswTeQJrxIGjm/preview
25,36937,https://drive.google.com/file/d/1TsTbhskrHVt6S4IHZe_UgOYUXqyTLx2c/preview
105,04618,https://drive.google.com/file/d/1C5brtBMfbw4ruId5wFcm2fqH6SY7M6lF/preview
268,10275,https://drive.google.com/file/d/1nhZClZIa_m5qoZocuKVst0iolVw87uae/preview
195,11255,https://drive.google.com/file/d/1VLcfM29-ivOSXxgIrC4Rz_-fI29k9umn/preview
268,10273,https://drive.google.com/file/d/1w5340V66bvscObLIqX1Yj2AAC0el_ura/preview
150,14451,https://drive.google.com/file/d/1gcHhQKbMKYfOJFeDNNWT3-furaFMxfOe/preview
268,10271,https://drive.google.com/file/d/1yJWmoInkXopmXsOFOc6mLRH7kisULn7g/preview
97,53268,https://drive.google.com/file/d/1ofduHu9pbOLOObhQOklSyt5pfa50Tken/preview
238,48038,https://drive.google.com/file/d/1v16JRSs5woyO7nV2JH2C3dwe3BeE5EtW/preview
195,11252,https://drive.google.com/file/d/1BWJuLQNeWEudlD3OstKm6FScska3mOoF/preview
199,14792,https://drive.google.com/file/d/1ZsIFTAdoby8Iv3nyXkEsNEK7TWjmZQE_/preview
199,14793,https://drive.google.com/file/d/1mPGKkV9AmbogVjXabXPWMsaVIpM64Azp/preview
